Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
3208,326,5,525,20,5897,207,234,166,2792,Rawah,C7745,0
3019,283,13,342,55,2363,185,240,195,474,Rawah,C7745,1
3122,76,10,309,37,1872,233,220,118,1616,Rawah,C7745,0
3050,12,8,60,7,3443,212,224,149,2763,Commanche,C7202,0
3100,166,4,0,0,3129,223,241,153,5399,Rawah,C7102,0
3376,13,16,446,76,2336,203,205,136,1657,Commanche,C7755,0
3325,84,24,42,10,2038,245,190,60,882,Commanche,C8772,6
3124,115,5,201,12,127,229,235,140,5650,Neota,C6101,0
3057,333,7,658,85,5700,205,232,166,3757,Rawah,C7745,0
3140,75,17,120,-8,1328,239,205,91,2530,Rawah,C7745,0
2664,159,13,433,56,624,233,242,137,85,Commanche,C2705,2
2844,152,15,60,7,4722,237,239,128,4596,Rawah,C7746,1
2426,342,16,30,6,782,185,214,167,1358,Commanche,C4703,1
3099,83,10,424,-83,1785,235,222,119,1482,Rawah,C7745,0
3229,49,5,134,15,5568,222,229,142,785,Rawah,C7201,0
3103,352,11,228,52,218,200,221,159,1082,Rawah,C7201,1
3066,300,9,240,-2,2053,195,237,182,2221,Commanche,C7756,1
3346,303,11,534,128,4237,189,235,186,1939,Commanche,C7201,0
3134,66,3,67,3,2687,222,233,147,1087,Rawah,C7202,1
3074,141,16,120,-26,895,241,234,118,1530,Rawah,C7201,0
2554,247,10,323,77,819,200,248,186,1112,Cache,C2717,1
2982,307,20,360,56,1956,160,224,202,1396,Commanche,C7757,1
3273,121,18,85,8,1271,247,223,97,1321,Rawah,C8703,0
3178,169,25,510,184,626,229,241,127,1610,Commanche,C7709,1
3149,52,20,404,37,4592,226,194,94,3348,Rawah,C7745,0
3060,98,12,120,15,4760,239,223,113,1045,Rawah,C7202,1
2727,225,1,60,0,1613,217,239,159,4045,Rawah,C4744,1
3128,133,8,408,71,3611,233,236,135,806,Rawah,C7745,0
2890,138,12,331,107,947,239,236,125,2922,Commanche,C4704,1
2945,108,20,277,49,5601,250,212,81,3944,Rawah,C7745,1
3229,324,6,558,102,3203,205,233,168,977,Commanche,C7756,0
3363,1,12,0,0,2440,203,218,152,1273,Commanche,C8772,6
3213,231,3,216,-10,6082,214,242,166,1353,Rawah,C7201,1
3021,199,14,752,121,5890,214,252,169,3928,Rawah,C7745,1
2763,331,10,426,115,2052,197,228,170,2103,Commanche,C4703,5
2901,26,6,30,-1,3726,217,227,146,4980,Rawah,C7102,0
3269,295,4,510,88,666,209,238,169,182,Neota,C7700,0
3104,324,12,210,23,582,188,226,178,967,Neota,C7202,0
2978,11,5,417,118,2704,215,230,152,2412,Rawah,C7745,1
3185,122,6,162,20,4965,230,235,138,1273,Rawah,C7745,0
3411,193,9,400,16,2773,220,247,162,1818,Commanche,C7756,0
2955,130,8,60,-2,2223,234,236,133,1714,Rawah,C7745,1
3236,154,24,631,79,918,240,233,107,1348,Commanche,C7709,1
3041,56,23,0,0,5120,228,184,77,1789,Rawah,C7745,0
2778,324,6,330,111,2854,204,233,168,6530,Rawah,C4744,0
2765,62,5,30,-1,787,224,230,142,3034,Commanche,C7102,0
3001,16,19,201,-2,1291,201,197,129,1020,Commanche,C7700,0
3049,241,28,390,128,3018,155,249,222,2215,Commanche,C7202,0
2739,51,3,0,0,1381,221,232,148,2563,Rawah,C7202,1
3025,40,4,60,2,883,220,231,147,2135,Rawah,C7745,1
2881,14,14,120,15,1337,206,210,140,2538,Commanche,C7756,1
3197,255,28,824,276,3246,143,244,230,2574,Commanche,C7709,1
3221,161,10,722,49,4135,230,243,143,2010,Rawah,C7745,0
2691,46,16,384,91,1380,223,203,109,2232,Rawah,C7746,1
2745,322,14,108,7,1956,183,225,182,624,Commanche,C7755,1
3129,295,12,212,0,2461,185,237,192,702,Commanche,C7756,0
2677,351,11,384,69,1235,201,222,159,1307,Rawah,C4744,1
2654,100,4,242,5,497,227,234,142,1356,Rawah,C4744,1
2591,69,8,108,32,1550,229,224,128,1266,Commanche,C4703,1
2394,69,12,108,24,1110,232,217,115,787,Cache,C2717,2
2651,326,27,134,42,1860,144,200,189,2654,Commanche,C4703,5
3057,349,4,781,53,5838,213,233,158,3798,Rawah,C7745,0
2927,343,28,255,83,2656,152,185,164,470,Commanche,C7757,1
3016,339,8,120,15,3420,203,228,164,5377,Rawah,C7745,1
3271,57,16,162,-10,1773,229,204,103,2725,Rawah,C8772,0
2769,323,7,210,35,1458,201,233,171,1766,Rawah,C4744,0
2752,164,16,361,168,1679,233,243,136,1230,Commanche,C2705,2
2948,322,5,127,21,1593,206,234,167,685,Commanche,C7755,1
3072,83,23,85,25,636,245,194,67,1509,Rawah,C7746,0
3001,52,11,0,0,2555,226,217,124,1776,Commanche,C7102,0
2749,305,21,95,63,3123,156,223,205,6220,Rawah,C7745,0
3114,37,16,451,8,2151,218,202,116,1531,Commanche,C7756,1
2607,133,8,30,-11,3413,233,236,135,2687,Commanche,C7102,0
2962,289,18,256,135,5081,167,235,207,4881,Rawah,C7700,0
2995,72,3,601,69,5220,223,233,146,6195,Rawah,C7102,1
3188,144,12,404,86,339,237,237,128,4682,Neota,C7201,1
2639,53,17,150,23,2239,227,201,102,2257,Commanche,C4703,5
3108,197,13,365,71,2377,216,251,166,1195,Commanche,C7756,1
2878,359,21,350,147,984,184,196,145,1201,Commanche,C7757,0
3164,314,15,182,25,2446,177,226,189,408,Commanche,C7757,0
3191,61,8,124,-11,366,227,223,129,2132,Rawah,C7201,0
2542,162,12,192,51,1019,232,243,141,1195,Commanche,C2705,2
3062,126,8,607,19,1758,235,234,131,2474,Rawah,C7745,1
2788,25,12,484,15,2075,213,213,134,2293,Rawah,C4744,1
2628,118,6,330,19,999,230,235,138,5536,Rawah,C7745,1
2625,341,16,350,19,2741,184,214,168,2635,Commanche,C4703,1
2972,7,8,162,26,1706,210,224,151,1961,Commanche,C7756,1
2608,338,24,67,34,553,159,197,172,2044,Rawah,C7745,1
2906,63,19,95,21,4417,233,196,87,3668,Rawah,C7745,1
3096,71,9,0,0,1753,230,223,126,335,Rawah,C7202,0
3001,333,3,247,16,5059,212,235,161,5190,Rawah,C7745,0
3152,280,10,474,54,990,193,241,188,1104,Commanche,C7202,1
3176,69,17,301,7,1208,236,204,94,1200,Rawah,C7746,0
2332,312,16,42,2,268,174,226,192,283,Commanche,C5101,5
3258,125,8,108,15,5503,234,235,133,808,Rawah,C7201,1
3069,288,18,551,255,1604,167,236,207,418,Commanche,C4758,1
3110,270,4,342,50,1761,210,241,170,716,Commanche,C7756,0
2660,113,12,120,0,1641,240,228,117,5239,Rawah,C7745,1
3066,304,5,30,5,1505,206,237,171,1742,Commanche,C7103,0
2449,70,11,382,108,713,232,218,117,1443,Cache,C4703,5
3082,92,8,295,39,4474,233,228,128,2486,Rawah,C7745,0
3053,245,5,577,36,1464,210,244,172,841,Commanche,C7756,1
3260,37,14,150,37,3270,219,207,121,3129,Commanche,C7700,1
3263,230,18,240,56,1433,190,253,197,2732,Commanche,C7757,0
2987,351,6,30,1,4014,209,229,159,730,Rawah,C7202,0
3117,358,12,134,10,5431,202,218,154,742,Rawah,C7202,0
2987,117,20,60,-11,511,250,216,84,1332,Rawah,C7745,0
3225,43,38,201,111,3985,199,132,38,1320,Rawah,C7746,0
3104,106,3,313,-16,2455,226,235,145,2430,Commanche,C7756,0
3022,25,11,474,135,2090,215,217,138,2831,Commanche,C7756,1
3286,31,19,108,-2,2218,211,194,112,360,Commanche,C8772,6
2635,197,19,85,27,2022,211,252,168,1340,Commanche,C2705,1
3011,143,10,240,29,6066,234,238,134,3548,Rawah,C7745,1
3209,345,13,874,134,1354,195,220,163,2372,Commanche,C7756,0
3219,210,14,60,5,2297,209,252,176,3827,Neota,C7202,0
2678,21,29,85,38,1308,188,167,102,1110,Commanche,C7757,1
3046,185,22,830,99,3099,218,249,153,2163,Commanche,C7757,1
2997,304,28,234,99,787,132,213,215,2638,Rawah,C7745,0
3278,240,5,60,18,5633,210,244,172,722,Rawah,C8771,0
3167,291,12,67,11,2858,185,238,193,524,Commanche,C7700,0
3273,37,12,283,91,1054,219,213,127,1706,Rawah,C7201,0
2784,56,11,446,0,1768,227,218,123,953,Rawah,C4744,1
3188,29,2,510,93,5141,218,233,152,2155,Rawah,C7101,0
2887,88,6,484,34,2685,230,229,133,2353,Rawah,C7745,1
3014,328,8,218,29,4315,202,231,169,1144,Rawah,C7745,1
2806,336,24,175,40,1719,160,200,175,1601,Commanche,C4758,5
2976,117,2,120,1,2711,223,237,150,1865,Rawah,C7745,0
2895,172,11,67,8,2372,228,245,148,2676,Commanche,C7702,1
2374,90,15,218,-25,488,242,214,98,618,Cache,C2702,2
3093,307,18,60,6,3195,166,226,199,2310,Rawah,C7202,0
2862,112,8,0,0,3132,234,232,130,2737,Rawah,C7202,1
3053,340,5,60,4,3260,210,233,162,543,Rawah,C7201,0
3243,97,19,0,0,2464,247,208,81,4031,Neota,C7757,0
3232,35,11,228,37,4529,219,215,131,1549,Rawah,C7202,0
2985,176,16,212,23,5579,227,247,148,2239,Rawah,C7745,0
3260,59,3,395,26,390,221,233,148,768,Commanche,C7756,0
2880,77,8,323,20,5194,230,226,129,4112,Rawah,C7746,1
2735,138,7,150,20,953,232,238,138,382,Commanche,C2703,2
2314,71,32,283,60,837,235,160,31,350,Cache,C2717,2
3066,111,16,108,21,3144,246,221,98,2627,Rawah,C7745,0
2960,54,15,722,162,2848,227,206,108,564,Commanche,C7756,1
2768,108,15,42,6,2897,244,222,103,6284,Rawah,C7102,1
2906,257,8,283,8,5521,201,245,183,5883,Rawah,C6101,0
2395,105,22,95,52,511,250,207,74,492,Cache,C2704,2
3150,45,8,30,0,1774,223,223,135,319,Rawah,C7202,0
2482,324,21,95,24,443,162,213,188,1422,Cache,C4703,5
3064,0,1,30,0,1601,217,236,156,1804,Rawah,C7745,1
2986,332,10,108,26,108,196,227,171,990,Rawah,C7201,0
3109,109,10,234,65,3290,238,229,121,2971,Rawah,C7746,0
2985,225,3,638,76,5588,215,242,164,4139,Rawah,C7745,1
2893,269,10,631,247,1208,195,244,188,1958,Commanche,C7755,1
2642,29,12,0,0,1657,216,214,133,1181,Commanche,C7102,1
2765,108,11,591,8,1518,239,227,118,962,Rawah,C7202,1
3405,22,20,499,190,2147,204,194,121,1936,Rawah,C8772,0
3326,1,19,313,23,5528,189,200,145,892,Rawah,C8771,0
2752,275,10,90,13,1400,192,243,190,2355,Rawah,C7745,1
3363,159,12,644,157,1315,233,242,138,1988,Commanche,C7756,0
2768,3,15,170,29,499,198,209,147,2322,Rawah,C7700,1
3413,318,14,424,67,5040,184,227,183,700,Rawah,C8771,0
3282,16,25,594,84,1001,191,181,117,1664,Neota,C7757,0
3305,96,18,120,7,2411,246,212,89,3893,Neota,C7757,6
3139,55,17,150,7,1365,228,202,101,2452,Commanche,C7201,0
2699,0,4,510,-11,902,213,232,156,1546,Rawah,C4744,1
3126,139,16,648,-11,4380,243,233,114,3602,Rawah,C7745,0
3181,105,7,738,58,1214,233,231,130,2363,Commanche,C7756,0
3166,205,9,108,11,1981,215,248,168,1889,Commanche,C7755,0
3048,42,21,309,17,4846,218,188,96,3136,Rawah,C7745,0
2884,194,28,306,-52,3289,203,249,163,1463,Commanche,C4758,1
3422,288,20,631,205,858,160,234,212,1116,Neota,C7757,0
2846,357,12,127,29,2335,201,218,155,2192,Rawah,C7745,0
2548,254,8,234,41,1073,201,246,183,960,Cache,C2717,1
3086,273,29,484,175,5501,132,233,234,1026,Rawah,C7745,1
2755,259,10,30,4,2658,197,246,187,6371,Rawah,C7745,1
2777,31,15,30,12,1429,215,205,123,2218,Commanche,C7102,0
2523,80,23,85,11,1500,243,191,65,1637,Commanche,C2705,1
2932,357,5,537,19,3302,213,231,157,3747,Rawah,C4744,1
3018,234,18,95,43,2808,186,253,201,242,Commanche,C7757,1
3084,18,30,503,214,503,182,162,102,1825,Rawah,C7746,0
3130,54,33,256,98,1419,219,153,43,2685,Commanche,C7757,0
2800,261,23,60,22,2227,158,245,221,1677,Commanche,C4758,0
2566,298,37,201,112,484,94,198,231,1075,Cache,C4703,1
2941,227,25,85,37,2395,175,253,205,1618,Commanche,C7757,1
3381,66,19,418,147,1890,235,198,87,2040,Rawah,C8776,0
3003,121,20,30,-8,2643,250,219,88,421,Rawah,C7746,1
2900,123,7,330,-38,5494,231,235,137,3812,Rawah,C7745,1
2968,129,9,180,13,3342,235,235,130,6351,Rawah,C7745,0
2906,231,23,150,60,1964,179,254,205,1138,Commanche,C4758,1
2773,89,10,127,22,1952,235,224,120,573,Commanche,C7755,1
2760,37,2,150,8,2268,219,234,151,3753,Rawah,C7202,1
2874,307,12,0,0,1177,187,233,186,2112,Commanche,C7755,0
2872,253,26,190,85,1100,152,246,225,1239,Commanche,C4758,1
2815,17,8,170,29,2089,214,223,146,3015,Rawah,C7745,1
2580,148,9,0,0,2947,233,239,138,2230,Commanche,C7102,1
2577,108,34,60,23,1637,254,180,24,1129,Commanche,C2704,2
2570,321,20,90,34,1289,163,215,190,1897,Commanche,C4703,5
2543,15,27,95,11,927,184,172,114,1022,Commanche,C4703,1
3112,326,34,300,116,488,117,180,191,2100,Rawah,C7746,1
2713,48,7,60,-9,1875,223,225,138,1082,Rawah,C4744,1
3129,185,17,277,49,6236,221,250,156,2124,Rawah,C7745,1
3362,34,21,242,49,2094,212,190,105,2173,Neota,C8776,0
3118,257,11,124,13,3636,195,247,190,977,Rawah,C7745,1
3205,105,3,85,10,4810,224,236,147,1699,Rawah,C7202,0
2716,72,6,390,49,947,227,228,136,1804,Rawah,C4744,0
2913,98,15,216,44,1994,243,218,100,2164,Commanche,C7755,1
3217,10,12,902,200,2029,206,215,145,2284,Commanche,C8771,6
2948,43,33,379,138,1020,206,150,55,811,Commanche,C7757,1
3214,299,32,532,147,1718,117,210,224,3181,Rawah,C7745,0
3147,292,4,730,66,1590,207,239,170,2706,Commanche,C7756,0
2708,209,6,153,16,1831,216,246,166,4052,Rawah,C4744,1
2545,123,20,270,109,272,249,221,91,297,Commanche,C2705,2
3196,52,14,752,-27,1008,226,210,114,1871,Rawah,C7745,1
2600,202,24,175,72,1019,200,253,176,1307,Commanche,C2705,2
2691,159,27,150,-37,2779,236,233,108,1747,Commanche,C4758,1
3508,108,20,400,74,2659,250,212,81,2096,Rawah,C8776,0
3442,50,24,85,5,3369,223,182,80,2613,Rawah,C8708,6
2961,253,23,418,134,1072,162,248,219,324,Commanche,C4758,1
3196,156,9,1099,99,3084,231,241,142,2407,Commanche,C7756,1
2861,22,11,234,12,3085,213,216,138,2431,Rawah,C7745,1
2788,127,7,162,17,931,232,236,136,2474,Commanche,C4704,1
2957,315,11,95,-3,1416,190,231,181,1237,Commanche,C7755,1
2828,145,14,60,2,2671,239,237,125,2061,Rawah,C7746,1
2988,234,13,552,75,5548,198,251,190,3974,Rawah,C7745,1
3220,76,15,390,60,5370,238,210,99,2724,Rawah,C7745,1
2625,55,8,295,67,977,225,224,133,730,Rawah,C4744,1
3103,172,12,420,62,825,228,245,148,1717,Commanche,C7757,1
3012,12,15,458,169,2029,204,209,140,2893,Commanche,C7756,1
3073,135,12,595,39,6346,239,235,124,3069,Rawah,C7745,1
2686,17,15,85,-7,819,207,208,135,2007,Commanche,C7755,1
2632,13,30,67,25,987,177,165,111,3163,Rawah,C7745,1
3377,169,10,808,205,1387,228,244,148,926,Neota,C7755,0
3327,275,10,418,59,3331,192,243,190,1634,Rawah,C8772,0
3294,188,7,1106,150,2359,221,245,159,2163,Commanche,C7755,0
3020,353,15,192,12,2011,193,213,157,755,Commanche,C7755,1
2774,127,14,469,145,2670,243,230,112,2038,Commanche,C4703,2
2865,96,16,120,55,124,244,215,95,648,Rawah,C7746,1
2913,59,4,0,0,5457,223,231,143,3896,Rawah,C7745,1
2615,310,24,247,99,955,147,215,205,518,Commanche,C7757,5
2561,162,23,42,-6,1626,235,239,122,1452,Commanche,C2703,1
2805,88,25,560,261,1289,248,190,56,955,Commanche,C4758,1
3345,165,15,659,66,4252,232,244,138,2212,Commanche,C8771,6
2965,345,17,30,14,3132,183,210,163,1406,Commanche,C7202,0
2757,32,6,180,24,2802,219,227,145,5266,Rawah,C4744,1
3008,351,7,631,32,5506,207,227,159,1617,Rawah,C7745,1
2955,229,5,306,10,4495,213,244,169,5770,Rawah,C4744,1
3020,45,1,60,1,4131,219,235,153,1115,Rawah,C7101,1
3074,86,14,212,26,1931,240,216,103,3539,Commanche,C7700,0
3117,64,10,437,91,1714,230,219,122,3526,Commanche,C7700,0
3030,191,26,510,214,1460,209,249,159,300,Commanche,C4758,1
2789,195,7,134,11,2419,219,246,162,1959,Rawah,C4744,1
2985,240,5,67,11,1518,210,244,172,1739,Commanche,C7756,1
3182,240,29,240,100,2554,155,249,221,1463,Commanche,C7757,0
3070,324,13,120,26,3711,188,226,178,2694,Rawah,C7700,0
2749,353,8,108,10,1071,207,227,158,2114,Commanche,C4704,1
2227,346,23,0,0,1124,168,195,161,607,Cache,C4703,3
3321,98,5,480,87,3703,228,233,138,1550,Rawah,C8776,6
2515,27,33,120,49,543,186,149,79,1237,Commanche,C4703,1
2721,90,9,457,-29,1415,233,227,125,1381,Rawah,C7745,1
2871,164,18,153,33,2966,234,242,132,3095,Rawah,C7746,1
2903,151,8,67,-8,797,231,240,141,2046,Rawah,C7202,1
2945,157,12,484,39,5618,233,242,138,2297,Rawah,C7746,1
3025,189,9,649,115,2188,221,247,160,2610,Commanche,C7756,1
3006,191,15,212,31,1683,218,250,162,3620,Rawah,C7201,0
3186,22,17,660,0,1802,207,201,126,2032,Commanche,C7757,0
2131,309,17,295,126,351,170,226,196,684,Cache,C2702,2
3106,237,20,313,55,3037,179,253,206,484,Commanche,C4758,1
2581,37,14,295,19,1434,219,208,122,4276,Rawah,C7745,1
3073,130,11,67,-3,6870,238,234,124,2719,Rawah,C7745,1
3090,103,20,382,102,4221,249,210,80,2516,Rawah,C7746,1
2847,270,19,108,43,2070,166,243,214,1332,Commanche,C4758,1
2556,65,30,60,29,785,232,166,45,914,Commanche,C4758,1
3010,345,7,510,24,1304,206,229,161,1574,Commanche,C7756,0
3051,100,20,228,59,3148,248,209,80,875,Commanche,C7757,0
3100,19,13,618,14,3950,210,212,137,3400,Rawah,C7745,1
2739,77,18,60,14,1024,240,203,86,1396,Commanche,C7102,5
2638,352,11,228,-8,382,200,221,159,1366,Rawah,C4744,1
2683,0,32,30,16,2836,157,163,131,6483,Rawah,C7745,1
2886,176,19,108,32,1050,226,247,144,2082,Commanche,C7757,1
2954,307,22,134,28,1826,154,221,204,1598,Commanche,C7757,1
3015,208,22,180,7,2175,199,254,181,1867,Commanche,C7202,1
2848,277,24,395,181,2252,147,236,224,395,Commanche,C7757,1
3279,1,12,60,6,1380,203,218,152,1698,Neota,C7202,0
3089,172,12,309,44,1740,228,245,148,604,Commanche,C4758,1
2719,125,28,85,33,3221,253,208,62,6093,Rawah,C7746,4
2846,94,21,30,-15,190,248,203,74,1437,Rawah,C7745,0
2697,60,8,150,39,1952,226,224,132,2486,Commanche,C2703,2
3089,83,11,150,30,1753,236,220,114,3082,Commanche,C7757,0
3307,331,17,1200,290,1909,177,216,177,2051,Commanche,C8772,0
3231,3,13,1101,23,3997,202,215,149,2431,Rawah,C7202,0
3404,297,22,85,3,1493,154,227,211,1802,Neota,C8772,6
3077,209,15,108,1,1692,207,253,177,659,Commanche,C7755,0
2945,223,24,95,46,5604,182,254,200,997,Rawah,C7745,1
3486,13,13,540,138,4209,207,214,142,3361,Commanche,C8776,6
3096,355,3,120,0,765,215,234,157,1708,Rawah,C7202,0
3088,282,6,362,93,2649,204,240,175,1687,Commanche,C7756,1
2697,312,17,85,27,2161,172,225,193,4563,Rawah,C7745,1
2905,102,19,150,47,5544,248,211,84,732,Rawah,C7746,1
3372,303,11,806,122,1024,190,235,185,2097,Commanche,C7756,0
2726,185,57,120,59,2942,153,193,102,6360,Rawah,C7746,1
3197,15,11,30,7,1412,210,217,143,2590,Commanche,C7202,0
3176,135,22,361,84,277,248,224,92,4025,Neota,C7201,1
2934,57,21,365,160,3720,229,191,86,2571,Rawah,C7746,1
2775,30,13,495,75,2081,216,212,130,2252,Rawah,C4744,1
2983,352,3,342,103,990,214,233,158,932,Commanche,C7755,1
2595,310,27,192,96,849,135,209,208,395,Commanche,C7757,5
2978,27,13,192,2,1448,214,211,130,601,Commanche,C7757,0
3161,138,13,779,94,2876,240,235,122,2868,Commanche,C7756,1
3350,304,11,361,48,1616,191,235,184,1855,Commanche,C7756,0
3162,75,14,85,3,981,236,213,104,713,Commanche,C7202,0
2776,352,3,201,23,853,214,233,158,1982,Commanche,C4704,1
3038,63,17,153,25,2489,233,203,97,1981,Commanche,C7755,1
3023,13,17,408,164,1234,202,204,136,3519,Commanche,C7700,0
3209,277,26,834,122,3580,141,234,228,2185,Commanche,C7755,0
3055,212,9,424,59,2393,213,249,172,1326,Commanche,C7756,1
3374,328,33,300,132,904,122,181,187,1426,Neota,C7757,0
2668,117,12,384,34,845,240,229,118,1739,Rawah,C4744,1
2857,66,10,60,-7,1813,230,219,121,2006,Commanche,C7756,1
3119,72,6,212,4,4375,227,228,136,1642,Rawah,C7101,0
3266,48,22,450,15,785,222,188,90,2523,Rawah,C7201,0
2925,21,16,30,3,3421,208,205,130,2669,Rawah,C7202,1
3307,26,14,751,27,3162,213,208,129,828,Commanche,C7700,0
2807,351,12,335,50,1816,199,220,159,2913,Rawah,C7746,0
2257,55,13,420,121,693,228,211,114,42,Cache,C2703,5
3052,73,13,162,13,4350,235,213,107,2582,Rawah,C7745,1
3178,4,13,408,102,841,203,215,149,1805,Commanche,C7757,1
3229,228,19,60,8,2248,189,254,197,3099,Rawah,C7745,0
3280,196,16,446,147,2942,215,252,166,916,Commanche,C7757,1
3099,42,6,0,0,3742,221,227,142,192,Commanche,C7202,0
3008,118,8,300,46,1507,234,233,130,2190,Commanche,C7756,1
2257,95,12,85,6,150,239,222,112,886,Cache,C2704,2
3053,3,22,470,-15,1250,185,193,140,3596,Commanche,C7700,0
2320,189,19,376,26,1249,217,251,159,842,Cache,C2703,3
2926,12,8,495,13,4502,212,224,149,4302,Rawah,C7202,1
2761,42,6,570,74,1578,221,226,140,722,Rawah,C7202,1
2751,8,13,30,3,841,205,215,146,2094,Commanche,C4703,0
3208,42,13,216,25,5626,222,212,123,2282,Rawah,C7201,0
2965,89,18,268,41,1772,244,207,85,1060,Rawah,C7746,1
3030,102,13,67,7,2110,241,223,110,1666,Commanche,C7756,1
3293,156,21,765,177,2642,238,237,118,2496,Commanche,C7757,0
3117,357,14,90,20,3904,197,213,153,1959,Commanche,C7700,0
3089,264,9,108,15,2334,197,245,186,2120,Commanche,C7756,0
2757,135,6,0,0,2112,230,237,140,1022,Rawah,C7202,1
2880,50,15,0,0,4394,226,207,111,1328,Rawah,C7202,1
2949,84,17,270,9,685,242,209,92,2097,Rawah,C7745,1
3042,67,14,95,8,4797,233,211,107,2040,Rawah,C7745,1
3389,342,14,600,174,4908,189,217,166,2982,Commanche,C8771,0
3038,314,13,390,74,636,185,230,185,601,Neota,C7201,1
2809,107,10,192,38,1296,237,228,121,1898,Commanche,C4704,1
2714,34,5,134,31,1855,219,228,146,6323,Rawah,C7745,1
3284,211,6,379,89,5042,216,245,166,1041,Rawah,C7745,1
2026,247,29,67,28,242,148,247,227,430,Cache,C2706,2
2736,165,5,234,23,2230,224,241,152,1546,Rawah,C4744,1
3250,350,16,170,26,2195,188,210,159,2519,Rawah,C7745,0
2233,47,15,0,0,1511,224,205,111,335,Cache,C2704,3
3093,132,7,0,0,5226,232,236,136,180,Rawah,C7101,0
2817,304,16,124,26,1368,174,230,196,2605,Commanche,C7757,1
3130,328,15,309,67,297,183,222,178,1261,Rawah,C7201,1
2373,142,27,67,27,134,247,222,85,684,Cache,C2705,2
2963,73,6,182,-6,2266,228,228,134,1862,Rawah,C7745,0
3263,92,5,60,-4,997,229,231,137,2126,Rawah,C8776,0
3473,309,10,319,33,5185,193,234,180,4200,Commanche,C8771,6
2777,122,4,277,18,1895,228,236,143,914,Rawah,C4744,1
3015,264,12,618,-53,1794,191,245,194,2273,Commanche,C7755,1
2919,9,26,108,31,297,181,177,124,2183,Rawah,C7746,0
2503,319,29,210,89,255,135,201,199,841,Cache,C4703,2
2931,90,13,283,-27,376,240,219,107,371,Rawah,C7745,0
2732,94,9,90,3,342,235,226,122,2496,Commanche,C7755,1
2990,114,15,127,0,859,244,224,105,1421,Commanche,C7757,1
3027,43,17,1233,261,2776,221,200,108,1055,Commanche,C7755,1
3016,210,29,382,175,1040,184,251,186,481,Commanche,C4758,1
3022,303,13,30,7,1892,185,234,189,1523,Commanche,C7103,0
3247,180,9,362,17,4499,224,246,155,891,Rawah,C7745,1
3146,24,9,255,25,1655,216,222,142,1044,Neota,C7756,1
2757,314,23,283,77,1348,153,215,199,1312,Commanche,C7700,1
3248,180,11,424,46,2750,224,247,154,1107,Commanche,C7757,1
2991,90,8,459,72,4980,233,227,127,5423,Rawah,C4744,1
2585,79,14,127,38,1575,238,213,103,1323,Commanche,C4703,1
3068,351,6,277,6,5186,210,230,159,2573,Rawah,C7201,0
3228,209,9,417,-22,2871,214,248,170,228,Commanche,C7756,1
3116,10,15,390,-58,1380,202,209,141,1180,Rawah,C7745,0
2755,227,26,228,138,474,174,253,206,1606,Commanche,C4758,1
2638,187,16,60,8,3154,220,250,158,2053,Commanche,C2703,1
3093,255,14,664,95,5969,187,248,199,1605,Rawah,C7745,0
2900,265,16,825,224,2255,178,246,205,1689,Commanche,C4758,4
2741,63,5,234,15,2696,225,229,139,5128,Rawah,C4744,1
3208,14,4,0,0,5638,216,231,153,825,Rawah,C7201,0
3389,339,8,918,118,1271,203,228,164,1822,Commanche,C8771,6
2939,253,17,85,21,2766,178,249,207,1926,Commanche,C7757,1
3061,10,33,420,159,2072,166,155,109,1806,Commanche,C7757,1
3125,339,13,469,79,5122,191,221,168,751,Rawah,C7745,1
2690,283,35,85,50,2523,106,218,239,6780,Rawah,C7745,1
2898,324,6,350,35,2215,205,233,168,2483,Rawah,C7745,1
3235,193,9,552,67,2223,220,247,162,1822,Commanche,C7755,0
3130,261,17,323,64,5801,175,247,209,2182,Rawah,C7746,1
3116,130,22,30,-6,3544,249,222,89,2452,Rawah,C7745,0
3229,306,6,402,54,331,203,237,173,1087,Commanche,C7756,0
3165,43,10,390,10,1974,222,218,130,927,Commanche,C7755,0
3250,146,10,433,71,3900,234,239,135,859,Commanche,C7757,0
3009,298,30,268,83,1956,125,214,223,1585,Commanche,C7757,1
2711,36,17,0,0,1290,217,200,113,1627,Commanche,C7755,1
2943,279,8,371,96,1660,199,241,182,2452,Commanche,C7756,1
2959,297,11,330,111,771,189,237,187,1761,Commanche,C7756,0
2367,295,28,180,85,865,130,219,223,1082,Cache,C4703,5
3104,245,17,342,0,2549,182,251,204,793,Commanche,C7756,0
3246,146,24,524,89,1027,244,228,98,1215,Commanche,C7709,1
2234,121,39,201,121,973,251,178,15,376,Cache,C2704,3
3270,7,12,631,-3,618,205,215,147,2991,Neota,C7202,1
3342,203,7,240,31,997,217,247,166,1772,Commanche,C7756,0
2835,10,4,0,0,1422,215,231,153,2496,Rawah,C7745,0
2650,278,10,30,6,1493,193,242,189,1110,Commanche,C7202,1
2900,104,14,175,-2,4734,243,221,105,1549,Rawah,C7202,1
2858,301,1,30,-1,2928,215,238,161,2236,Rawah,C7202,0
2755,67,8,0,0,1298,228,224,129,2251,Rawah,C7745,1
